1,1,5,6,5,8,6,22651,57,73.8
1,1,7,5,5,8,8,-2222,8,51.8
1,1,5,8,6,6,6,-2222,23,65
1,1,5,5,5,6,8,14802471,9,54.6
1,1,5,5,8,7,8,1512527,449,62.4
1,1,5,5,5,5,5,-2222,87,35.7
1,1,8,5,5,6,8,939884,65,57.6
1,1,8,8,7,6,8,-2222,6,61.1
1,1,5,5,7,7,8,744825,314,55.6
1,1,5,8,5,5,8,324881,250,55.7
1,1,8,5,8,8,8,1095,17,57.5
1,1,7,8,5,5,8,778416,315,62
1,1,-1,8,8,-1,6,-2222,15,51.4
1,1,5,6,5,5,8,1407321,45,48.5
1,1,5,5,5,5,6,900160,87,46
1,1,5,5,6,5,8,1,19,38.5
1,1,5,5,6,6,8,307739,54,53.2
1,1,5,8,8,6,6,-2222,46,66.2
1,1,6,8,6,8,8,544137,291,83.1
1,1,8,6,8,8,6,284342,51,105
1,1,6,6,6,6,6,53367,29,75.8
1,1,8,8,8,5,6,1696988,276,67.3
2,1,8,8,8,6,8,261754,334,72.1
1,1,8,8,6,6,8,-2222,26,84.7
1,1,8,8,8,8,6,-2222,30,83.9
1,1,-1,6,8,8,8,0,23,74.8
1,1,5,8,8,6,5,665602,71,84.9
1,1,8,8,8,6,6,-2222,20,77
1,1,5,5,8,8,5,2733624,24,44.7
1,1,8,5,5,6,8,947,34,63.7
1,1,5,8,8,8,5,4903,34,62.4
1,1,5,8,8,5,5,646572,379,53.5
1,1,5,8,8,8,8,1013517,23,55.6
1,1,5,8,8,6,6,6791603,164,75.5
1,1,8,5,6,6,6,440691,61,77.2
1,1,8,8,5,6,8,43728,235,72.3
1,1,5,8,8,8,6,8041486,214,72.7
1,1,5,8,8,6,6,88917,45,70.4
1,1,8,5,8,8,8,-2222,51,91.4
1,1,6,8,8,8,6,-2222,80,86.3
1,1,8,5,8,6,5,6,45,87.2
1,1,8,8,8,6,5,2282248,182,74.6
1,1,5,6,8,5,5,14843734,112,63.7
1,1,8,6,8,8,6,14857322,60,84
1,1,8,6,6,6,6,43830,146,70.2
1,1,8,8,8,6,6,2621,82,53.8
1,1,8,8,8,6,6,-2222,64,90.4
1,1,5,8,5,5,5,5549679,234,63.4
1,1,6,6,5,6,6,12108,29,60.7
1,1,5,8,8,8,6,-2222,70,65.5
1,1,5,8,8,8,8,138099,41,62.6
1,1,7,8,6,5,6,6117,425,70.9
1,1,-1,6,8,6,6,64821,11,32.9
1,1,5,5,8,5,6,7287516,56,73.2
1,1,5,5,6,6,5,-2222,9,63.3
1,1,5,6,8,6,6,1096543,46,57.2
1,1,8,8,8,8,6,20736402,157,66.5
1,1,5,8,8,6,6,44705,130,63.4
1,1,5,6,8,6,6,59762,27,61.5
1,1,8,8,8,6,8,-2222,23,65.4
1,1,8,6,8,6,8,5821,32,71.2
1,1,8,5,6,6,5,-2222,38,72.9
1,1,8,8,8,5,6,1732,94,73.5
1,1,8,8,8,6,8,1047,17,53.9
1,1,8,8,8,5,8,5450084,36,77
1,1,5,6,8,6,5,40419,67,59.5
1,1,5,8,6,6,6,250331,83,76.5
1,1,8,8,8,6,8,9596,18,69.2
1,1,5,8,8,6,8,-2222,48,71.2
1,1,-1,-1,8,6,6,23645,25,82.7
1,1,5,5,8,5,6,1259558,237,61.6
1,1,5,6,8,8,5,114187,49,84
1,1,8,8,6,8,6,103013,32,63.7
1,1,5,8,8,6,8,400642,16,51.8
1,1,5,5,5,8,8,307738,53,47.1
1,1,8,8,8,6,6,-2222,10,56.5
1,1,5,5,7,5,8,3874324,452,42.9
1,1,7,6,5,6,5,1508558,20,40.9
1,1,8,8,5,8,6,48010,20,52.9
1,1,5,6,5,5,5,207264,138,33.6
1,1,7,5,5,8,6,114226,59,46.9
1,1,5,5,5,8,5,106391,28,31.6
1,1,8,5,5,8,8,610243,72,48
1,1,8,8,8,6,8,8655,30,49.5
1,1,8,5,5,5,8,637164,381,43.6
1,1,8,8,8,8,8,836858,100,46.2
1,1,5,8,5,8,8,18187,59,40.8
1,1,5,8,5,6,5,174321,34,71.2
1,1,5,5,5,6,5,191362,49,35.5
1,1,5,8,5,5,6,91139,148,40.8
1,1,8,-1,8,6,8,-2222,10,49.1
1,1,5,8,5,5,8,2118035,137,44.3
1,1,5,5,8,8,5,-2222,10,63.5
1,1,8,8,8,8,8,1488248,43,40.5
1,1,5,8,5,6,8,143203,60,37.5
1,1,5,6,6,6,8,30179,54,48.5
1,1,8,8,8,8,8,130,31,45.2
1,1,8,5,8,8,5,-2222,9,57.7
1,1,8,6,8,6,8,42762,20,47.7
1,1,5,8,7,8,6,185844,142,51.3
1,1,8,8,8,6,8,9922,35,68.8
1,1,8,5,8,5,8,806670,588,58.6
1,1,5,8,5,6,5,1013,61,32.1
1,1,8,5,5,5,8,176285,241,52.4
1,1,5,8,8,8,5,62190,26,47.4
1,1,5,6,8,6,6,46361,24,49.7
1,1,5,5,7,6,6,547785,34,52.6
1,1,6,5,5,6,6,936506,139,41.4
1,1,5,5,5,8,5,2466855,83,44.6
1,1,5,5,8,8,5,665537,31,55.9
1,1,8,5,5,8,6,10250,33,60
1,1,-1,8,6,8,6,-2222,13,102.8
1,1,6,8,8,5,6,3956223,3815,57
1,1,5,5,8,6,5,133346,47,52.9
1,1,8,8,5,8,8,220402,38,52.6
1,1,8,5,5,8,5,212223,33,46.7
1,1,5,8,5,7,5,1836975,267,41.4
1,1,8,6,5,5,6,3921874,371,42.6
1,1,-1,8,8,6,8,-2222,32,45.5
1,1,8,8,7,8,5,3702,68,49.8
1,1,8,5,5,8,6,122172,48,44.3
1,1,5,5,5,8,5,1672866,84,46.3
1,1,8,6,8,6,8,519772,12,43.4
1,1,5,5,5,7,8,97216,588,55.1
1,1,8,6,6,6,8,147865,31,37.5
1,1,8,7,5,8,5,397198,219,59.1
1,1,5,5,5,6,5,2207,17,50.8
1,1,5,6,5,8,8,79228,107,52.6
1,1,8,5,7,8,5,407355,69,42.8
1,1,5,8,6,8,8,310675,14,58.1
1,1,5,6,8,8,5,252011,46,48.7
2,1,5,8,5,8,8,1487078,223,36.3
1,1,5,5,8,6,5,0,20,39.6
1,1,5,8,8,8,8,50143,38,34.4
1,1,8,8,7,6,8,704522,37,44.4
1,1,8,5,6,6,8,38978,26,55.8
1,1,5,6,7,8,6,680361,180,46.9
1,1,5,8,8,6,8,-2222,21,54.6
1,1,5,7,5,8,5,1214122,293,50.1
1,1,5,5,5,5,6,571315,682,43.4
1,1,5,5,8,8,8,3679992,70,51.6
1,1,8,6,8,8,5,53,40,53.7
1,1,6,5,5,5,8,1673992,364,49.1
1,1,5,5,5,8,5,5308066,95,43.2
1,1,7,8,5,8,6,64123,7,37.3
1,1,5,8,8,6,8,17941,4,56.3
1,1,5,5,5,8,5,2609336,8,63.2
1,1,8,8,8,6,5,319331,2,48.1
1,1,-1,8,5,8,8,1997402,3,58.7
1,1,8,8,5,8,5,48,2,41.9
1,1,7,8,7,8,7,17584,4,59.3
1,1,5,8,5,8,5,139,6,42.6
1,1,5,8,8,6,5,-2222,2,46.8
1,1,-1,5,5,8,8,-2222,2,60.2
1,1,8,8,5,8,5,3880690,32,51.5
1,1,8,8,5,8,7,659502,4,24.5
1,1,5,5,5,8,6,122527,13,53.6
1,1,-1,-1,5,-1,5,-2222,1,52.3
1,1,7,5,5,8,5,601,4,53.7
1,1,-1,8,5,8,5,2833364,4,45.9
1,1,8,6,5,8,8,-2222,11,48.9
1,1,8,8,5,8,8,-2222,1,34.2
1,1,8,5,8,6,8,2781816,4,42.2
1,1,5,5,5,6,8,364,5,37.7
1,1,5,8,5,8,8,5664,10,46.1
1,1,8,6,5,8,8,221000,4,45.3
1,1,-1,8,5,6,5,91674,3,58.9
